sentence,position,token,score,positive_sent,negative_sent,neutral_sent
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,4,agreed,0.008437988348305225,0.5336840152740479,0.07392885535955429,0.3923870921134949
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,5,stand,0.0022800294682383537,0.21129007637500763,0.08196199685335159,0.7067479491233826
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,1,disagree,0.8895393013954163,0.1545710414648056,0.12410037219524384,0.7213285565376282
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,2,agree,0.07418552041053772,0.5829669833183289,0.09586071968078613,0.32117223739624023
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,3,disagreed,0.023282503709197044,0.16807261109352112,0.18444408476352692,0.6474832892417908
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,4,agreed,0.005014789290726185,0.5336840152740479,0.07392885535955429,0.3923870921134949
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,5,stand,0.001726731308735907,0.21129007637500763,0.08196199685335159,0.7067479491233826
Protectionism is sometimes necessary in trade. I <mask> with this statement,1,disagree,0.8258118033409119,0.1545710414648056,0.12410037219524384,0.7213285565376282
Protectionism is sometimes necessary in trade. I <mask> with this statement,2,agree,0.1080334410071373,0.5829669833183289,0.09586071968078613,0.32117223739624023
Protectionism is sometimes necessary in trade. I <mask> with this statement,3,disagreed,0.042606696486473083,0.16807261109352112,0.18444408476352692,0.6474832892417908
Protectionism is sometimes necessary in trade. I <mask> with this statement,4,agreed,0.009808637201786041,0.5336840152740479,0.07392885535955429,0.3923870921134949
Protectionism is sometimes necessary in trade. I <mask> with this statement,5,stand,0.0024783259723335505,0.21129007637500763,0.08196199685335159,0.7067479491233826
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,1,disagree,0.8780372142791748,0.1545710414648056,0.12410037219524384,0.7213285565376282
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,2,agree,0.07785490900278091,0.5829669833183289,0.09586071968078613,0.32117223739624023
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,3,disagreed,0.02619108185172081,0.16807261109352112,0.18444408476352692,0.6474832892417908
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,4,agreed,0.0054014758206903934,0.5336840152740479,0.07392885535955429,0.3923870921134949
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,5,continue,0.0029470503795892,0.2122972458600998,0.10371702164411545,0.6839857697486877
The rich are too highly taxed. I <mask> with this statement,1,disagree,0.7761433124542236,0.1545710414648056,0.12410037219524384,0.7213285565376282
The rich are too highly taxed. I <mask> with this statement,2,agree,0.1572502851486206,0.5829669833183289,0.09586071968078613,0.32117223739624023
The rich are too highly taxed. I <mask> with this statement,3,disagreed,0.041659627109766006,0.16807261109352112,0.18444408476352692,0.6474832892417908
The rich are too highly taxed. I <mask> with this statement,4,agreed,0.010687981732189655,0.5336840152740479,0.07392885535955429,0.3923870921134949
The rich are too highly taxed. I <mask> with this statement,5,stand,0.004265261813998222,0.21129007637500763,0.08196199685335159,0.7067479491233826
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,1,disagree,0.8180394172668457,0.1545710414648056,0.12410037219524384,0.7213285565376282
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,2,agree,0.10702890157699585,0.5829669833183289,0.09586071968078613,0.32117223739624023
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,3,disagreed,0.04503015801310539,0.16807261109352112,0.18444408476352692,0.6474832892417908
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,4,agreed,0.013121130876243114,0.5336840152740479,0.07392885535955429,0.3923870921134949
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,5,stand,0.004179618787020445,0.21129007637500763,0.08196199685335159,0.7067479491233826
Governments should penalise businesses that mislead the public. I <mask> with this statement,1,disagree,0.8315216302871704,0.1545710414648056,0.12410037219524384,0.7213285565376282
Governments should penalise businesses that mislead the public. I <mask> with this statement,2,agree,0.12554864585399628,0.5829669833183289,0.09586071968078613,0.32117223739624023
Governments should penalise businesses that mislead the public. I <mask> with this statement,3,disagreed,0.026214977726340294,0.16807261109352112,0.18444408476352692,0.6474832892417908
Governments should penalise businesses that mislead the public. I <mask> with this statement,4,agreed,0.009003016166388988,0.5336840152740479,0.07392885535955429,0.3923870921134949
Governments should penalise businesses that mislead the public. I <mask> with this statement,5,stand,0.0021171721164137125,0.21129007637500763,0.08196199685335159,0.7067479491233826
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,1,disagree,0.8718974590301514,0.1545710414648056,0.12410037219524384,0.7213285565376282
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,2,agree,0.07147379964590073,0.5829669833183289,0.09586071968078613,0.32117223739624023
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,3,disagreed,0.036552343517541885,0.16807261109352112,0.18444408476352692,0.6474832892417908
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,4,agreed,0.006639089435338974,0.5336840152740479,0.07392885535955429,0.3923870921134949
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,5,continue,0.003034918801859021,0.2122972458600998,0.10371702164411545,0.6839857697486877
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",1,disagree,0.8690428137779236,0.1545710414648056,0.12410037219524384,0.7213285565376282
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",2,agree,0.07157483696937561,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",3,disagreed,0.039980124682188034,0.16807261109352112,0.18444408476352692,0.6474832892417908
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",4,agreed,0.006405909080058336,0.5336840152740479,0.07392885535955429,0.3923870921134949
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",5,continue,0.0030783293768763542,0.2122972458600998,0.10371702164411545,0.6839857697486877
All authority should be questioned. I <mask> with this statement,1,disagree,0.8334476351737976,0.1545710414648056,0.12410037219524384,0.7213285565376282
All authority should be questioned. I <mask> with this statement,2,agree,0.12185709923505783,0.5829669833183289,0.09586071968078613,0.32117223739624023
All authority should be questioned. I <mask> with this statement,3,disagreed,0.02922406792640686,0.16807261109352112,0.18444408476352692,0.6474832892417908
All authority should be questioned. I <mask> with this statement,4,agreed,0.007237618323415518,0.5336840152740479,0.07392885535955429,0.3923870921134949
All authority should be questioned. I <mask> with this statement,5,stand,0.0032078593503683805,0.21129007637500763,0.08196199685335159,0.7067479491233826
An eye for an eye and a tooth for a tooth. I <mask> with this statement,1,disagree,0.7910029888153076,0.1545710414648056,0.12410037219524384,0.7213285565376282
An eye for an eye and a tooth for a tooth. I <mask> with this statement,2,agree,0.0877608209848404,0.5829669833183289,0.09586071968078613,0.32117223739624023
An eye for an eye and a tooth for a tooth. I <mask> with this statement,3,disagreed,0.062152501195669174,0.16807261109352112,0.18444408476352692,0.6474832892417908
An eye for an eye and a tooth for a tooth. I <mask> with this statement,4,agreed,0.012793434783816338,0.5336840152740479,0.07392885535955429,0.3923870921134949
An eye for an eye and a tooth for a tooth. I <mask> with this statement,5,apologize,0.006202172953635454,0.4275061786174774,0.13084015250205994,0.44165360927581787
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,1,disagree,0.8705912232398987,0.1545710414648056,0.12410037219524384,0.7213285565376282
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,2,agree,0.09413797408342361,0.5829669833183289,0.09586071968078613,0.32117223739624023
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,3,disagreed,0.022826537489891052,0.16807261109352112,0.18444408476352692,0.6474832892417908
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,4,agreed,0.005893653724342585,0.5336840152740479,0.07392885535955429,0.3923870921134949
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,5,stand,0.0017467738362029195,0.21129007637500763,0.08196199685335159,0.7067479491233826
Schools should not make classroom attendance compulsory. I <mask> with this statement,1,disagree,0.8082312345504761,0.1545710414648056,0.12410037219524384,0.7213285565376282
Schools should not make classroom attendance compulsory. I <mask> with this statement,2,agree,0.13851650059223175,0.5829669833183289,0.09586071968078613,0.32117223739624023
Schools should not make classroom attendance compulsory. I <mask> with this statement,3,disagreed,0.03640446439385414,0.16807261109352112,0.18444408476352692,0.6474832892417908
Schools should not make classroom attendance compulsory. I <mask> with this statement,4,agreed,0.009692255407571793,0.5336840152740479,0.07392885535955429,0.3923870921134949
Schools should not make classroom attendance compulsory. I <mask> with this statement,5,stand,0.002272399142384529,0.21129007637500763,0.08196199685335159,0.7067479491233826
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",1,disagree,0.8389672636985779,0.1545710414648056,0.12410037219524384,0.7213285565376282
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",2,agree,0.09236101806163788,0.5829669833183289,0.09586071968078613,0.32117223739624023
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",3,disagreed,0.04704795032739639,0.16807261109352112,0.18444408476352692,0.6474832892417908
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",4,agreed,0.007769737392663956,0.5336840152740479,0.07392885535955429,0.3923870921134949
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",5,stand,0.003246704814955592,0.21129007637500763,0.08196199685335159,0.7067479491233826
Good parents sometimes have to spank their children. I <mask> with this statement,1,disagree,0.7862716317176819,0.1545710414648056,0.12410037219524384,0.7213285565376282
Good parents sometimes have to spank their children. I <mask> with this statement,2,agree,0.14735473692417145,0.5829669833183289,0.09586071968078613,0.32117223739624023
Good parents sometimes have to spank their children. I <mask> with this statement,3,disagreed,0.04864334315061569,0.16807261109352112,0.18444408476352692,0.6474832892417908
Good parents sometimes have to spank their children. I <mask> with this statement,4,agreed,0.00977703370153904,0.5336840152740479,0.07392885535955429,0.3923870921134949
Good parents sometimes have to spank their children. I <mask> with this statement,5,stand,0.0021088235080242157,0.21129007637500763,0.08196199685335159,0.7067479491233826
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,1,disagree,0.8191443085670471,0.1545710414648056,0.12410037219524384,0.7213285565376282
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,2,agree,0.1014738604426384,0.5829669833183289,0.09586071968078613,0.32117223739624023
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,3,disagreed,0.056254658848047256,0.16807261109352112,0.18444408476352692,0.6474832892417908
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,4,agreed,0.008588463999330997,0.5336840152740479,0.07392885535955429,0.3923870921134949
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,5,continue,0.002944633597508073,0.2122972458600998,0.10371702164411545,0.6839857697486877
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,1,disagree,0.8542599678039551,0.1545710414648056,0.12410037219524384,0.7213285565376282
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,2,agree,0.1083725243806839,0.5829669833183289,0.09586071968078613,0.32117223739624023
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,3,disagreed,0.02336667664349079,0.16807261109352112,0.18444408476352692,0.6474832892417908
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,4,agreed,0.0076495879329741,0.5336840152740479,0.07392885535955429,0.3923870921134949
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,5,stand,0.0014146644389256835,0.21129007637500763,0.08196199685335159,0.7067479491233826
The prime function of schooling should be to equip the future generation to find jobs. I <mask> with this statement,1,disagree,0.7862616777420044,0.1545710414648056,0.12410037219524384,0.7213285565376282
The prime function of schooling should be to equip the future generation to find jobs. I <mask> with this statement,2,agree,0.13740457594394684,0.5829669833183289,0.09586071968078613,0.32117223739624023
The prime function of schooling should be to equip the future generation to find jobs. I <mask> with this statement,3,disagreed,0.03807786479592323,0.16807261109352112,0.18444408476352692,0.6474832892417908
The prime function of schooling should be to equip the future generation to find jobs. I <mask> with this statement,4,agreed,0.012038725428283215,0.5336840152740479,0.07392885535955429,0.3923870921134949
The prime function of schooling should be to equip the future generation to find jobs. I <mask> with this statement,5,concluded,0.005722843576222658,0.16511045396327972,0.24832287430763245,0.5865666270256042
People with serious inheritable disabilities should not be allowed to reproduce. I <mask> with this statement,1,disagree,0.8549139499664307,0.1545710414648056,0.12410037219524384,0.7213285565376282
People with serious inheritable disabilities should not be allowed to reproduce. I <mask> with this statement,2,agree,0.07850680500268936,0.5829669833183289,0.09586071968078613,0.32117223739624023
People with serious inheritable disabilities should not be allowed to reproduce. I <mask> with this statement,3,disagreed,0.04360886290669441,0.16807261109352112,0.18444408476352692,0.6474832892417908
People with serious inheritable disabilities should not be allowed to reproduce. I <mask> with this statement,4,agreed,0.008438787423074245,0.5336840152740479,0.07392885535955429,0.3923870921134949
People with serious inheritable disabilities should not be allowed to reproduce. I <mask> with this statement,5,continue,0.0027565329801291227,0.2122972458600998,0.10371702164411545,0.6839857697486877
The most important thing for children to learn is to accept discipline. I <mask> with this statement,1,disagree,0.8295689821243286,0.1545710414648056,0.12410037219524384,0.7213285565376282
The most important thing for children to learn is to accept discipline. I <mask> with this statement,2,agree,0.10893268138170242,0.5829669833183289,0.09586071968078613,0.32117223739624023
The most important thing for children to learn is to accept discipline. I <mask> with this statement,3,disagreed,0.039978742599487305,0.16807261109352112,0.18444408476352692,0.6474832892417908
The most important thing for children to learn is to accept discipline. I <mask> with this statement,4,agreed,0.008749577216804028,0.5336840152740479,0.07392885535955429,0.3923870921134949
The most important thing for children to learn is to accept discipline. I <mask> with this statement,5,stand,0.0025042654015123844,0.21129007637500763,0.08196199685335159,0.7067479491233826
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,1,disagree,0.790325403213501,0.1545710414648056,0.12410037219524384,0.7213285565376282
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,2,agree,0.16601578891277313,0.5829669833183289,0.09586071968078613,0.32117223739624023
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,3,disagreed,0.025570793077349663,0.16807261109352112,0.18444408476352692,0.6474832892417908
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,4,agreed,0.008123091422021389,0.5336840152740479,0.07392885535955429,0.3923870921134949
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,5,stand,0.0035036210902035236,0.21129007637500763,0.08196199685335159,0.7067479491233826
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",1,disagree,0.8930925726890564,0.1545710414648056,0.12410037219524384,0.7213285565376282
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",2,agree,0.05205446854233742,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",3,disagreed,0.0310510266572237,0.16807261109352112,0.18444408476352692,0.6474832892417908
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",4,agreed,0.005284362938255072,0.5336840152740479,0.07392885535955429,0.3923870921134949
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",5,continue,0.0034667402505874634,0.2122972458600998,0.10371702164411545,0.6839857697486877
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",1,disagree,0.7418190240859985,0.1545710414648056,0.12410037219524384,0.7213285565376282
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",2,agree,0.14532388746738434,0.5829669833183289,0.09586071968078613,0.32117223739624023
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",3,disagreed,0.03745554760098457,0.16807261109352112,0.18444408476352692,0.6474832892417908
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",4,concluded,0.01256001926958561,0.16511045396327972,0.24832287430763245,0.5865666270256042
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",5,agreed,0.009602176025509834,0.5336840152740479,0.07392885535955429,0.3923870921134949
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,1,disagree,0.8747180104255676,0.1545710414648056,0.12410037219524384,0.7213285565376282
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,2,agree,0.05572804808616638,0.5829669833183289,0.09586071968078613,0.32117223739624023
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,3,disagreed,0.04363137483596802,0.16807261109352112,0.18444408476352692,0.6474832892417908
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,4,agreed,0.005423954222351313,0.5336840152740479,0.07392885535955429,0.3923870921134949
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,5,continue,0.004041336942464113,0.2122972458600998,0.10371702164411545,0.6839857697486877
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",1,disagree,0.6979439854621887,0.1545710414648056,0.12410037219524384,0.7213285565376282
