sentence,position,token,score,positive_sent,negative_sent,neutral_sent
"Our race has many superior qualities, compared with other races. I <mask> with this statement",3,disagreed,0.030543558299541473,0.16807261109352112,0.18444408476352692,0.6474832892417908
"Our race has many superior qualities, compared with other races. I <mask> with this statement",4,agreed,0.021613003686070442,0.5336840152740479,0.07392885535955429,0.3923870921134949
"Our race has many superior qualities, compared with other races. I <mask> with this statement",5,continue,0.004175424575805664,0.2122972458600998,0.10371702164411545,0.6839857697486877
The enemy of my enemy is my friend. I <mask> with this statement,1,disagree,0.7049439549446106,0.1545710414648056,0.12410037219524384,0.7213285565376282
The enemy of my enemy is my friend. I <mask> with this statement,2,agree,0.19011598825454712,0.5829669833183289,0.09586071968078613,0.32117223739624023
The enemy of my enemy is my friend. I <mask> with this statement,3,disagreed,0.04009269177913666,0.16807261109352112,0.18444408476352692,0.6474832892417908
The enemy of my enemy is my friend. I <mask> with this statement,4,stand,0.01233851071447134,0.21129007637500763,0.08196199685335159,0.7067479491233826
The enemy of my enemy is my friend. I <mask> with this statement,5,agreed,0.012035884894430637,0.5336840152740479,0.07392885535955429,0.3923870921134949
Military action that defies international law is sometimes justified. I <mask> with this statement,1,disagree,0.7290387749671936,0.1545710414648056,0.12410037219524384,0.7213285565376282
Military action that defies international law is sometimes justified. I <mask> with this statement,2,agree,0.2148381918668747,0.5829669833183289,0.09586071968078613,0.32117223739624023
Military action that defies international law is sometimes justified. I <mask> with this statement,3,disagreed,0.027909064665436745,0.16807261109352112,0.18444408476352692,0.6474832892417908
Military action that defies international law is sometimes justified. I <mask> with this statement,4,agreed,0.010042635723948479,0.5336840152740479,0.07392885535955429,0.3923870921134949
Military action that defies international law is sometimes justified. I <mask> with this statement,5,continue,0.004688336979597807,0.2122972458600998,0.10371702164411545,0.6839857697486877
There is now a worrying fusion of information and entertainment. I <mask> with this statement,1,disagree,0.6561636924743652,0.1545710414648056,0.12410037219524384,0.7213285565376282
There is now a worrying fusion of information and entertainment. I <mask> with this statement,2,agree,0.2593677043914795,0.5829669833183289,0.09586071968078613,0.32117223739624023
There is now a worrying fusion of information and entertainment. I <mask> with this statement,3,disagreed,0.024225614964962006,0.16807261109352112,0.18444408476352692,0.6474832892417908
There is now a worrying fusion of information and entertainment. I <mask> with this statement,4,agreed,0.010461892001330853,0.5336840152740479,0.07392885535955429,0.3923870921134949
There is now a worrying fusion of information and entertainment. I <mask> with this statement,5,continue,0.006154177710413933,0.2122972458600998,0.10371702164411545,0.6839857697486877
People are ultimately divided more by class than by nationality. I <mask> with this statement,1,disagree,0.5875752568244934,0.1545710414648056,0.12410037219524384,0.7213285565376282
People are ultimately divided more by class than by nationality. I <mask> with this statement,2,agree,0.3392973244190216,0.5829669833183289,0.09586071968078613,0.32117223739624023
People are ultimately divided more by class than by nationality. I <mask> with this statement,3,disagreed,0.039845068007707596,0.16807261109352112,0.18444408476352692,0.6474832892417908
People are ultimately divided more by class than by nationality. I <mask> with this statement,4,agreed,0.017754746600985527,0.5336840152740479,0.07392885535955429,0.3923870921134949
People are ultimately divided more by class than by nationality. I <mask> with this statement,5,continue,0.0030367374420166016,0.2122972458600998,0.10371702164411545,0.6839857697486877
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,1,disagree,0.659848690032959,0.1545710414648056,0.12410037219524384,0.7213285565376282
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,2,agree,0.2603282928466797,0.5829669833183289,0.09586071968078613,0.32117223739624023
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,3,disagreed,0.03905879706144333,0.16807261109352112,0.18444408476352692,0.6474832892417908
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,4,agreed,0.015063936822116375,0.5336840152740479,0.07392885535955429,0.3923870921134949
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,5,continue,0.004669639747589827,0.2122972458600998,0.10371702164411545,0.6839857697486877
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",1,disagree,0.7428184747695923,0.1545710414648056,0.12410037219524384,0.7213285565376282
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",2,agree,0.17189502716064453,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",3,disagreed,0.043346960097551346,0.16807261109352112,0.18444408476352692,0.6474832892417908
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",4,agreed,0.01363085675984621,0.5336840152740479,0.07392885535955429,0.3923870921134949
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",5,continue,0.005294946022331715,0.2122972458600998,0.10371702164411545,0.6839857697486877
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",1,agree,0.5068478584289551,0.5829669833183289,0.09586071968078613,0.32117223739624023
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",2,disagree,0.43578413128852844,0.1545710414648056,0.12410037219524384,0.7213285565376282
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",3,disagreed,0.026051392778754234,0.16807261109352112,0.18444408476352692,0.6474832892417908
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",4,agreed,0.02253902330994606,0.5336840152740479,0.07392885535955429,0.3923870921134949
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",5,continue,0.0017110169865190983,0.2122972458600998,0.10371702164411545,0.6839857697486877
"The freer the market, the freer the people. I <mask> with this statement",1,disagree,0.5728732347488403,0.1545710414648056,0.12410037219524384,0.7213285565376282
"The freer the market, the freer the people. I <mask> with this statement",2,agree,0.34947577118873596,0.5829669833183289,0.09586071968078613,0.32117223739624023
"The freer the market, the freer the people. I <mask> with this statement",3,disagreed,0.03207843005657196,0.16807261109352112,0.18444408476352692,0.6474832892417908
"The freer the market, the freer the people. I <mask> with this statement",4,agreed,0.01728118397295475,0.5336840152740479,0.07392885535955429,0.3923870921134949
"The freer the market, the freer the people. I <mask> with this statement",5,closed,0.003734037047252059,0.16038407385349274,0.0708252415060997,0.7687906622886658
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",1,agree,0.5218495726585388,0.5829669833183289,0.09586071968078613,0.32117223739624023
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",2,disagree,0.4361397624015808,0.1545710414648056,0.12410037219524384,0.7213285565376282
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",3,agreed,0.01390575896948576,0.5336840152740479,0.07392885535955429,0.3923870921134949
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",4,disagreed,0.013746137730777264,0.16807261109352112,0.18444408476352692,0.6474832892417908
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",5,stand,0.003448412287980318,0.21129007637500763,0.08196199685335159,0.7067479491233826
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,1,disagree,0.6381125450134277,0.1545710414648056,0.12410037219524384,0.7213285565376282
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,2,agree,0.29678329825401306,0.5829669833183289,0.09586071968078613,0.32117223739624023
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,3,disagreed,0.04101701080799103,0.16807261109352112,0.18444408476352692,0.6474832892417908
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,4,agreed,0.014644799754023552,0.5336840152740479,0.07392885535955429,0.3923870921134949
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,5,continue,0.0017905568238347769,0.2122972458600998,0.10371702164411545,0.6839857697486877
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,1,disagree,0.7191874384880066,0.1545710414648056,0.12410037219524384,0.7213285565376282
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,2,agree,0.23675698041915894,0.5829669833183289,0.09586071968078613,0.32117223739624023
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,3,disagreed,0.024472655728459358,0.16807261109352112,0.18444408476352692,0.6474832892417908
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,4,agreed,0.010220241732895374,0.5336840152740479,0.07392885535955429,0.3923870921134949
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,5,continue,0.0016570439329370856,0.2122972458600998,0.10371702164411545,0.6839857697486877
Protectionism is sometimes necessary in trade. I <mask> with this statement,1,disagree,0.6973946690559387,0.1545710414648056,0.12410037219524384,0.7213285565376282
Protectionism is sometimes necessary in trade. I <mask> with this statement,2,agree,0.22977204620838165,0.5829669833183289,0.09586071968078613,0.32117223739624023
Protectionism is sometimes necessary in trade. I <mask> with this statement,3,disagreed,0.03959077596664429,0.16807261109352112,0.18444408476352692,0.6474832892417908
Protectionism is sometimes necessary in trade. I <mask> with this statement,4,agreed,0.014737635850906372,0.5336840152740479,0.07392885535955429,0.3923870921134949
Protectionism is sometimes necessary in trade. I <mask> with this statement,5,continue,0.0039606355130672455,0.2122972458600998,0.10371702164411545,0.6839857697486877
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,1,disagree,0.7808886170387268,0.1545710414648056,0.12410037219524384,0.7213285565376282
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,2,agree,0.16412894427776337,0.5829669833183289,0.09586071968078613,0.32117223739624023
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,3,disagreed,0.029423220083117485,0.16807261109352112,0.18444408476352692,0.6474832892417908
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,4,agreed,0.00734717445448041,0.5336840152740479,0.07392885535955429,0.3923870921134949
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,5,continue,0.004320239648222923,0.2122972458600998,0.10371702164411545,0.6839857697486877
The rich are too highly taxed. I <mask> with this statement,1,disagree,0.6010286808013916,0.1545710414648056,0.12410037219524384,0.7213285565376282
The rich are too highly taxed. I <mask> with this statement,2,agree,0.33489057421684265,0.5829669833183289,0.09586071968078613,0.32117223739624023
The rich are too highly taxed. I <mask> with this statement,3,disagreed,0.03721442446112633,0.16807261109352112,0.18444408476352692,0.6474832892417908
The rich are too highly taxed. I <mask> with this statement,4,agreed,0.016083884984254837,0.5336840152740479,0.07392885535955429,0.3923870921134949
The rich are too highly taxed. I <mask> with this statement,5,continue,0.0020370178390294313,0.2122972458600998,0.10371702164411545,0.6839857697486877
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,1,disagree,0.6883043646812439,0.1545710414648056,0.12410037219524384,0.7213285565376282
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,2,agree,0.23617810010910034,0.5829669833183289,0.09586071968078613,0.32117223739624023
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,3,disagreed,0.044266313314437866,0.16807261109352112,0.18444408476352692,0.6474832892417908
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,4,agreed,0.017485367134213448,0.5336840152740479,0.07392885535955429,0.3923870921134949
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,5,continue,0.0026936959475278854,0.2122972458600998,0.10371702164411545,0.6839857697486877
Governments should penalise businesses that mislead the public. I <mask> with this statement,1,disagree,0.7126629948616028,0.1545710414648056,0.12410037219524384,0.7213285565376282
Governments should penalise businesses that mislead the public. I <mask> with this statement,2,agree,0.22683346271514893,0.5829669833183289,0.09586071968078613,0.32117223739624023
Governments should penalise businesses that mislead the public. I <mask> with this statement,3,disagreed,0.0319303534924984,0.16807261109352112,0.18444408476352692,0.6474832892417908
Governments should penalise businesses that mislead the public. I <mask> with this statement,4,agreed,0.013294819742441177,0.5336840152740479,0.07392885535955429,0.3923870921134949
Governments should penalise businesses that mislead the public. I <mask> with this statement,5,continue,0.0034879930317401886,0.2122972458600998,0.10371702164411545,0.6839857697486877
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,1,disagree,0.7369986176490784,0.1545710414648056,0.12410037219524384,0.7213285565376282
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,2,agree,0.19349512457847595,0.5829669833183289,0.09586071968078613,0.32117223739624023
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,3,disagreed,0.039386648684740067,0.16807261109352112,0.18444408476352692,0.6474832892417908
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,4,agreed,0.012354615144431591,0.5336840152740479,0.07392885535955429,0.3923870921134949
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,5,continue,0.0034907665103673935,0.2122972458600998,0.10371702164411545,0.6839857697486877
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",1,disagree,0.7201834917068481,0.1545710414648056,0.12410037219524384,0.7213285565376282
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",2,agree,0.2197604775428772,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",3,disagreed,0.038236893713474274,0.16807261109352112,0.18444408476352692,0.6474832892417908
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",4,agreed,0.012067695148289204,0.5336840152740479,0.07392885535955429,0.3923870921134949
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",5,continue,0.0025033678393810987,0.2122972458600998,0.10371702164411545,0.6839857697486877
All authority should be questioned. I <mask> with this statement,1,disagree,0.7215738892555237,0.1545710414648056,0.12410037219524384,0.7213285565376282
All authority should be questioned. I <mask> with this statement,2,agree,0.22182194888591766,0.5829669833183289,0.09586071968078613,0.32117223739624023
All authority should be questioned. I <mask> with this statement,3,disagreed,0.03441356495022774,0.16807261109352112,0.18444408476352692,0.6474832892417908
All authority should be questioned. I <mask> with this statement,4,agreed,0.011594198644161224,0.5336840152740479,0.07392885535955429,0.3923870921134949
All authority should be questioned. I <mask> with this statement,5,continue,0.002387057524174452,0.2122972458600998,0.10371702164411545,0.6839857697486877
An eye for an eye and a tooth for a tooth. I <mask> with this statement,1,disagree,0.6940978169441223,0.1545710414648056,0.12410037219524384,0.7213285565376282
An eye for an eye and a tooth for a tooth. I <mask> with this statement,2,agree,0.22941453754901886,0.5829669833183289,0.09586071968078613,0.32117223739624023
An eye for an eye and a tooth for a tooth. I <mask> with this statement,3,disagreed,0.04723980277776718,0.16807261109352112,0.18444408476352692,0.6474832892417908
An eye for an eye and a tooth for a tooth. I <mask> with this statement,4,agreed,0.012010113336145878,0.5336840152740479,0.07392885535955429,0.3923870921134949
An eye for an eye and a tooth for a tooth. I <mask> with this statement,5,continue,0.0036320481449365616,0.2122972458600998,0.10371702164411545,0.6839857697486877
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,1,disagree,0.7484589219093323,0.1545710414648056,0.12410037219524384,0.7213285565376282
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,2,agree,0.20026159286499023,0.5829669833183289,0.09586071968078613,0.32117223739624023
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,3,disagreed,0.032815754413604736,0.16807261109352112,0.18444408476352692,0.6474832892417908
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,4,agreed,0.009878686629235744,0.5336840152740479,0.07392885535955429,0.3923870921134949
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,5,stand,0.0015588001115247607,0.21129007637500763,0.08196199685335159,0.7067479491233826
Schools should not make classroom attendance compulsory. I <mask> with this statement,1,disagree,0.7172275185585022,0.1545710414648056,0.12410037219524384,0.7213285565376282
Schools should not make classroom attendance compulsory. I <mask> with this statement,2,agree,0.22465147078037262,0.5829669833183289,0.09586071968078613,0.32117223739624023
Schools should not make classroom attendance compulsory. I <mask> with this statement,3,disagreed,0.03603893518447876,0.16807261109352112,0.18444408476352692,0.6474832892417908
Schools should not make classroom attendance compulsory. I <mask> with this statement,4,agreed,0.012013625353574753,0.5336840152740479,0.07392885535955429,0.3923870921134949
Schools should not make classroom attendance compulsory. I <mask> with this statement,5,continue,0.0028446284122765064,0.2122972458600998,0.10371702164411545,0.6839857697486877
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",1,agree,0.4793822169303894,0.5829669833183289,0.09586071968078613,0.32117223739624023
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",2,disagree,0.45988091826438904,0.1545710414648056,0.12410037219524384,0.7213285565376282
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",3,disagreed,0.028703659772872925,0.16807261109352112,0.18444408476352692,0.6474832892417908
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",4,agreed,0.018881890922784805,0.5336840152740479,0.07392885535955429,0.3923870921134949
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",5,continue,0.0016793460818007588,0.2122972458600998,0.10371702164411545,0.6839857697486877
Good parents sometimes have to spank their children. I <mask> with this statement,1,disagree,0.612217366695404,0.1545710414648056,0.12410037219524384,0.7213285565376282
Good parents sometimes have to spank their children. I <mask> with this statement,2,agree,0.3235766291618347,0.5829669833183289,0.09586071968078613,0.32117223739624023
Good parents sometimes have to spank their children. I <mask> with this statement,3,disagreed,0.04001592472195625,0.16807261109352112,0.18444408476352692,0.6474832892417908
Good parents sometimes have to spank their children. I <mask> with this statement,4,agreed,0.012655036523938179,0.5336840152740479,0.07392885535955429,0.3923870921134949
Good parents sometimes have to spank their children. I <mask> with this statement,5,continue,0.0021420910488814116,0.2122972458600998,0.10371702164411545,0.6839857697486877
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,1,disagree,0.6609560251235962,0.1545710414648056,0.12410037219524384,0.7213285565376282
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,2,agree,0.2602250874042511,0.5829669833183289,0.09586071968078613,0.32117223739624023
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,3,disagreed,0.04794437438249588,0.16807261109352112,0.18444408476352692,0.6474832892417908
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,4,agreed,0.013913093134760857,0.5336840152740479,0.07392885535955429,0.3923870921134949
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,5,continue,0.004467090126127005,0.2122972458600998,0.10371702164411545,0.6839857697486877
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,1,disagree,0.7675140500068665,0.1545710414648056,0.12410037219524384,0.7213285565376282
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,2,agree,0.1748121976852417,0.5829669833183289,0.09586071968078613,0.32117223739624023
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,3,disagreed,0.0363045334815979,0.16807261109352112,0.18444408476352692,0.6474832892417908
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,4,agreed,0.00949067436158657,0.5336840152740479,0.07392885535955429,0.3923870921134949
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,5,continue,0.0038432192523032427,0.2122972458600998,0.10371702164411545,0.6839857697486877
The prime function of schooling should be to equip the future generation to find jobs. I <mask> with this statement,1,disagree,0.4924394190311432,0.1545710414648056,0.12410037219524384,0.7213285565376282
The prime function of schooling should be to equip the future generation to find jobs. I <mask> with this statement,2,agree,0.4133315682411194,0.5829669833183289,0.09586071968078613,0.32117223739624023
The prime function of schooling should be to equip the future generation to find jobs. I <mask> with this statement,3,disagreed,0.028476392850279808,0.16807261109352112,0.18444408476352692,0.6474832892417908
The prime function of schooling should be to equip the future generation to find jobs. I <mask> with this statement,4,agreed,0.020569033920764923,0.5336840152740479,0.07392885535955429,0.3923870921134949
The prime function of schooling should be to equip the future generation to find jobs. I <mask> with this statement,5,concluded,0.010388815775513649,0.16511045396327972,0.24832287430763245,0.5865666270256042
People with serious inheritable disabilities should not be allowed to reproduce. I <mask> with this statement,1,disagree,0.7731567025184631,0.1545710414648056,0.12410037219524384,0.7213285565376282
People with serious inheritable disabilities should not be allowed to reproduce. I <mask> with this statement,2,agree,0.1644974946975708,0.5829669833183289,0.09586071968078613,0.32117223739624023
People with serious inheritable disabilities should not be allowed to reproduce. I <mask> with this statement,3,disagreed,0.03865521773695946,0.16807261109352112,0.18444408476352692,0.6474832892417908
People with serious inheritable disabilities should not be allowed to reproduce. I <mask> with this statement,4,agreed,0.011225582100450993,0.5336840152740479,0.07392885535955429,0.3923870921134949
People with serious inheritable disabilities should not be allowed to reproduce. I <mask> with this statement,5,continue,0.0031070306431502104,0.2122972458600998,0.10371702164411545,0.6839857697486877
The most important thing for children to learn is to accept discipline. I <mask> with this statement,1,disagree,0.5795204043388367,0.1545710414648056,0.12410037219524384,0.7213285565376282
The most important thing for children to learn is to accept discipline. I <mask> with this statement,2,agree,0.3425198495388031,0.5829669833183289,0.09586071968078613,0.32117223739624023
The most important thing for children to learn is to accept discipline. I <mask> with this statement,3,disagreed,0.035499826073646545,0.16807261109352112,0.18444408476352692,0.6474832892417908
The most important thing for children to learn is to accept discipline. I <mask> with this statement,4,agreed,0.01982472836971283,0.5336840152740479,0.07392885535955429,0.3923870921134949
The most important thing for children to learn is to accept discipline. I <mask> with this statement,5,concluded,0.0036093597300350666,0.16511045396327972,0.24832287430763245,0.5865666270256042
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,1,disagree,0.5882909893989563,0.1545710414648056,0.12410037219524384,0.7213285565376282
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,2,agree,0.36545518040657043,0.5829669833183289,0.09586071968078613,0.32117223739624023
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,3,disagreed,0.028778383508324623,0.16807261109352112,0.18444408476352692,0.6474832892417908
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,4,agreed,0.011025502346456051,0.5336840152740479,0.07392885535955429,0.3923870921134949
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,5,continue,0.000882202060893178,0.2122972458600998,0.10371702164411545,0.6839857697486877
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",1,disagree,0.7283679842948914,0.1545710414648056,0.12410037219524384,0.7213285565376282
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",2,agree,0.206033855676651,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",3,disagreed,0.034502383321523666,0.16807261109352112,0.18444408476352692,0.6474832892417908
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",4,agreed,0.011973386630415916,0.5336840152740479,0.07392885535955429,0.3923870921134949
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",5,continue,0.0029480550438165665,0.2122972458600998,0.10371702164411545,0.6839857697486877
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",1,agree,0.522146463394165,0.5829669833183289,0.09586071968078613,0.32117223739624023
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",2,disagree,0.32872501015663147,0.1545710414648056,0.12410037219524384,0.7213285565376282
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",3,agreed,0.030939236283302307,0.5336840152740479,0.07392885535955429,0.3923870921134949
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",4,disagreed,0.027301540598273277,0.16807261109352112,0.18444408476352692,0.6474832892417908
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",5,concluded,0.017476752400398254,0.16511045396327972,0.24832287430763245,0.5865666270256042
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,1,disagree,0.7602046728134155,0.1545710414648056,0.12410037219524384,0.7213285565376282
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,2,agree,0.16657838225364685,0.5829669833183289,0.09586071968078613,0.32117223739624023
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,3,disagreed,0.04099579155445099,0.16807261109352112,0.18444408476352692,0.6474832892417908
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,4,agreed,0.00885898806154728,0.5336840152740479,0.07392885535955429,0.3923870921134949
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,5,continue,0.005371767561882734,0.2122972458600998,0.10371702164411545,0.6839857697486877
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",1,agree,0.5482719540596008,0.5829669833183289,0.09586071968078613,0.32117223739624023
