sentence,position,token,score,positive_sent,negative_sent,neutral_sent
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",6,conclude,0.020701861009001732,0.08097590506076813,0.06994792073965073,0.8490762114524841
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",7,finished,0.02056298404932022,0.24427947402000427,0.13716796040534973,0.618552565574646
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",8,continue,0.018885083496570587,0.2122972458600998,0.10371702164411545,0.6839857697486877
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",9,apologize,0.009359285235404968,0.4275061786174774,0.13084015250205994,0.44165360927581787
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",10,closed,0.008157772943377495,0.16038407385349274,0.0708252415060997,0.7687906622886658
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",11,continued,0.007330258842557669,0.2347775548696518,0.14478576183319092,0.6204366683959961
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",12,begin,0.005454049911350012,0.1236368715763092,0.10052265226840973,0.7758405208587646
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",13,agreed,0.005402329843491316,0.5336840152740479,0.07392885535955429,0.3923870921134949
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",14,responded,0.0049293870106339455,0.1313762068748474,0.06789181381464005,0.8007319569587708
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",15,stand,0.0048682051710784435,0.21129007637500763,0.08196199685335159,0.7067479491233826
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",1,disagree,0.692341148853302,0.1545710414648056,0.12410037219524384,0.7213285565376282
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",2,agree,0.20411884784698486,0.5829669833183289,0.09586071968078613,0.32117223739624023
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",3,disagreed,0.03178751841187477,0.16807261109352112,0.18444408476352692,0.6474832892417908
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",4,continue,0.01036191824823618,0.2122972458600998,0.10371702164411545,0.6839857697486877
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",5,concluded,0.008960106410086155,0.16511045396327972,0.24832287430763245,0.5865666270256042
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",6,conclude,0.006501282099634409,0.08097590506076813,0.06994792073965073,0.8490762114524841
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",7,agreed,0.006411742884665728,0.5336840152740479,0.07392885535955429,0.3923870921134949
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",8,finished,0.005180333741009235,0.24427947402000427,0.13716796040534973,0.618552565574646
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",9,begin,0.005087856203317642,0.1236368715763092,0.10052265226840973,0.7758405208587646
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",10,stand,0.003942820709198713,0.21129007637500763,0.08196199685335159,0.7067479491233826
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",11,ended,0.0030166462529450655,0.19363437592983246,0.10724148899316788,0.6991241574287415
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",12,continued,0.0024092490784823895,0.2347775548696518,0.14478576183319092,0.6204366683959961
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",13,began,0.0019604323897510767,0.2751098871231079,0.13869568705558777,0.5861943960189819
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",14,apologize,0.0018025762401521206,0.4275061786174774,0.13084015250205994,0.44165360927581787
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",15,start,0.001646775403060019,0.2582641541957855,0.15095767378807068,0.5907781720161438
"Our race has many superior qualities, compared with other races. I <mask> with this statement",1,disagree,0.6757100820541382,0.1545710414648056,0.12410037219524384,0.7213285565376282
"Our race has many superior qualities, compared with other races. I <mask> with this statement",2,agree,0.17529986798763275,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Our race has many superior qualities, compared with other races. I <mask> with this statement",3,disagreed,0.036562729626894,0.16807261109352112,0.18444408476352692,0.6474832892417908
"Our race has many superior qualities, compared with other races. I <mask> with this statement",4,conclude,0.018826516345143318,0.08097590506076813,0.06994792073965073,0.8490762114524841
"Our race has many superior qualities, compared with other races. I <mask> with this statement",5,concluded,0.01864752545952797,0.16511045396327972,0.24832287430763245,0.5865666270256042
"Our race has many superior qualities, compared with other races. I <mask> with this statement",6,continue,0.01414717547595501,0.2122972458600998,0.10371702164411545,0.6839857697486877
"Our race has many superior qualities, compared with other races. I <mask> with this statement",7,agreed,0.009663484059274197,0.5336840152740479,0.07392885535955429,0.3923870921134949
"Our race has many superior qualities, compared with other races. I <mask> with this statement",8,begin,0.006989354733377695,0.1236368715763092,0.10052265226840973,0.7758405208587646
"Our race has many superior qualities, compared with other races. I <mask> with this statement",9,stand,0.00490179006010294,0.21129007637500763,0.08196199685335159,0.7067479491233826
"Our race has many superior qualities, compared with other races. I <mask> with this statement",10,finished,0.0037680151872336864,0.24427947402000427,0.13716796040534973,0.618552565574646
"Our race has many superior qualities, compared with other races. I <mask> with this statement",11,apologize,0.0037451372481882572,0.4275061786174774,0.13084015250205994,0.44165360927581787
"Our race has many superior qualities, compared with other races. I <mask> with this statement",12,ended,0.0030355232302099466,0.19363437592983246,0.10724148899316788,0.6991241574287415
"Our race has many superior qualities, compared with other races. I <mask> with this statement",13,continued,0.0028054919093847275,0.2347775548696518,0.14478576183319092,0.6204366683959961
"Our race has many superior qualities, compared with other races. I <mask> with this statement",14,began,0.002437602262943983,0.2751098871231079,0.13869568705558777,0.5861943960189819
"Our race has many superior qualities, compared with other races. I <mask> with this statement",15,responded,0.001987355062738061,0.1313762068748474,0.06789181381464005,0.8007319569587708
The enemy of my enemy is my friend. I <mask> with this statement,1,disagree,0.7157796621322632,0.1545710414648056,0.12410037219524384,0.7213285565376282
The enemy of my enemy is my friend. I <mask> with this statement,2,agree,0.1283336877822876,0.5829669833183289,0.09586071968078613,0.32117223739624023
The enemy of my enemy is my friend. I <mask> with this statement,3,disagreed,0.029564442113041878,0.16807261109352112,0.18444408476352692,0.6474832892417908
The enemy of my enemy is my friend. I <mask> with this statement,4,concluded,0.02043241821229458,0.16511045396327972,0.24832287430763245,0.5865666270256042
The enemy of my enemy is my friend. I <mask> with this statement,5,conclude,0.016994893550872803,0.08097590506076813,0.06994792073965073,0.8490762114524841
The enemy of my enemy is my friend. I <mask> with this statement,6,continue,0.0158576387912035,0.2122972458600998,0.10371702164411545,0.6839857697486877
The enemy of my enemy is my friend. I <mask> with this statement,7,stand,0.013522272929549217,0.21129007637500763,0.08196199685335159,0.7067479491233826
The enemy of my enemy is my friend. I <mask> with this statement,8,apologize,0.008794580586254597,0.4275061786174774,0.13084015250205994,0.44165360927581787
The enemy of my enemy is my friend. I <mask> with this statement,9,begin,0.0066239903680980206,0.1236368715763092,0.10052265226840973,0.7758405208587646
The enemy of my enemy is my friend. I <mask> with this statement,10,agreed,0.005471297539770603,0.5336840152740479,0.07392885535955429,0.3923870921134949
The enemy of my enemy is my friend. I <mask> with this statement,11,ended,0.005252771079540253,0.19363437592983246,0.10724148899316788,0.6991241574287415
The enemy of my enemy is my friend. I <mask> with this statement,12,finished,0.004189923871308565,0.24427947402000427,0.13716796040534973,0.618552565574646
The enemy of my enemy is my friend. I <mask> with this statement,13,responded,0.00343517679721117,0.1313762068748474,0.06789181381464005,0.8007319569587708
The enemy of my enemy is my friend. I <mask> with this statement,14,continued,0.003154987236484885,0.2347775548696518,0.14478576183319092,0.6204366683959961
The enemy of my enemy is my friend. I <mask> with this statement,15,closed,0.0020805993117392063,0.16038407385349274,0.0708252415060997,0.7687906622886658
Military action that defies international law is sometimes justified. I <mask> with this statement,1,disagree,0.7398478984832764,0.1545710414648056,0.12410037219524384,0.7213285565376282
Military action that defies international law is sometimes justified. I <mask> with this statement,2,agree,0.2037399262189865,0.5829669833183289,0.09586071968078613,0.32117223739624023
Military action that defies international law is sometimes justified. I <mask> with this statement,3,disagreed,0.02521206997334957,0.16807261109352112,0.18444408476352692,0.6474832892417908
Military action that defies international law is sometimes justified. I <mask> with this statement,4,continue,0.007856727577745914,0.2122972458600998,0.10371702164411545,0.6839857697486877
Military action that defies international law is sometimes justified. I <mask> with this statement,5,agreed,0.006281109526753426,0.5336840152740479,0.07392885535955429,0.3923870921134949
Military action that defies international law is sometimes justified. I <mask> with this statement,6,conclude,0.002992013469338417,0.08097590506076813,0.06994792073965073,0.8490762114524841
Military action that defies international law is sometimes justified. I <mask> with this statement,7,concluded,0.0029012809973210096,0.16511045396327972,0.24832287430763245,0.5865666270256042
Military action that defies international law is sometimes justified. I <mask> with this statement,8,stand,0.002653311239555478,0.21129007637500763,0.08196199685335159,0.7067479491233826
Military action that defies international law is sometimes justified. I <mask> with this statement,9,begin,0.0009847605833783746,0.1236368715763092,0.10052265226840973,0.7758405208587646
Military action that defies international law is sometimes justified. I <mask> with this statement,10,differ,0.0008117749821394682,0.11978238821029663,0.10512175410985947,0.7750958204269409
Military action that defies international law is sometimes justified. I <mask> with this statement,11,continued,0.0007711876532994211,0.2347775548696518,0.14478576183319092,0.6204366683959961
Military action that defies international law is sometimes justified. I <mask> with this statement,12,finished,0.00044499547220766544,0.24427947402000427,0.13716796040534973,0.618552565574646
Military action that defies international law is sometimes justified. I <mask> with this statement,13,ended,0.00033982208697125316,0.19363437592983246,0.10724148899316788,0.6991241574287415
Military action that defies international law is sometimes justified. I <mask> with this statement,14,am,0.0002677138545550406,0.2239333689212799,0.1475686877965927,0.6284980177879333
Military action that defies international law is sometimes justified. I <mask> with this statement,15,responded,0.0002345560642424971,0.1313762068748474,0.06789181381464005,0.8007319569587708
There is now a worrying fusion of information and entertainment. I <mask> with this statement,1,disagree,0.5803748965263367,0.1545710414648056,0.12410037219524384,0.7213285565376282
There is now a worrying fusion of information and entertainment. I <mask> with this statement,2,agree,0.1818045973777771,0.5829669833183289,0.09586071968078613,0.32117223739624023
There is now a worrying fusion of information and entertainment. I <mask> with this statement,3,conclude,0.06755616515874863,0.08097590506076813,0.06994792073965073,0.8490762114524841
There is now a worrying fusion of information and entertainment. I <mask> with this statement,4,concluded,0.04994494095444679,0.16511045396327972,0.24832287430763245,0.5865666270256042
There is now a worrying fusion of information and entertainment. I <mask> with this statement,5,continue,0.025193775072693825,0.2122972458600998,0.10371702164411545,0.6839857697486877
There is now a worrying fusion of information and entertainment. I <mask> with this statement,6,disagreed,0.020195752382278442,0.16807261109352112,0.18444408476352692,0.6474832892417908
There is now a worrying fusion of information and entertainment. I <mask> with this statement,7,begin,0.010635868646204472,0.1236368715763092,0.10052265226840973,0.7758405208587646
There is now a worrying fusion of information and entertainment. I <mask> with this statement,8,finished,0.006262960843741894,0.24427947402000427,0.13716796040534973,0.618552565574646
There is now a worrying fusion of information and entertainment. I <mask> with this statement,9,ended,0.006097986828535795,0.19363437592983246,0.10724148899316788,0.6991241574287415
There is now a worrying fusion of information and entertainment. I <mask> with this statement,10,agreed,0.006038835737854242,0.5336840152740479,0.07392885535955429,0.3923870921134949
There is now a worrying fusion of information and entertainment. I <mask> with this statement,11,continued,0.0044806767255067825,0.2347775548696518,0.14478576183319092,0.6204366683959961
There is now a worrying fusion of information and entertainment. I <mask> with this statement,12,stand,0.0029703122563660145,0.21129007637500763,0.08196199685335159,0.7067479491233826
There is now a worrying fusion of information and entertainment. I <mask> with this statement,13,began,0.0028859979938715696,0.2751098871231079,0.13869568705558777,0.5861943960189819
There is now a worrying fusion of information and entertainment. I <mask> with this statement,14,responded,0.0024649680126458406,0.1313762068748474,0.06789181381464005,0.8007319569587708
There is now a worrying fusion of information and entertainment. I <mask> with this statement,15,closed,0.002394875278696418,0.16038407385349274,0.0708252415060997,0.7687906622886658
People are ultimately divided more by class than by nationality. I <mask> with this statement,1,disagree,0.6980575919151306,0.1545710414648056,0.12410037219524384,0.7213285565376282
People are ultimately divided more by class than by nationality. I <mask> with this statement,2,agree,0.2050081044435501,0.5829669833183289,0.09586071968078613,0.32117223739624023
People are ultimately divided more by class than by nationality. I <mask> with this statement,3,disagreed,0.04660870507359505,0.16807261109352112,0.18444408476352692,0.6474832892417908
People are ultimately divided more by class than by nationality. I <mask> with this statement,4,agreed,0.010372291319072247,0.5336840152740479,0.07392885535955429,0.3923870921134949
People are ultimately divided more by class than by nationality. I <mask> with this statement,5,continue,0.009098614566028118,0.2122972458600998,0.10371702164411545,0.6839857697486877
People are ultimately divided more by class than by nationality. I <mask> with this statement,6,concluded,0.006809655576944351,0.16511045396327972,0.24832287430763245,0.5865666270256042
People are ultimately divided more by class than by nationality. I <mask> with this statement,7,conclude,0.003973063547164202,0.08097590506076813,0.06994792073965073,0.8490762114524841
People are ultimately divided more by class than by nationality. I <mask> with this statement,8,stand,0.002551707439124584,0.21129007637500763,0.08196199685335159,0.7067479491233826
People are ultimately divided more by class than by nationality. I <mask> with this statement,9,continued,0.002227719873189926,0.2347775548696518,0.14478576183319092,0.6204366683959961
People are ultimately divided more by class than by nationality. I <mask> with this statement,10,finished,0.0018590748077258468,0.24427947402000427,0.13716796040534973,0.618552565574646
People are ultimately divided more by class than by nationality. I <mask> with this statement,11,begin,0.0013553721364587545,0.1236368715763092,0.10052265226840973,0.7758405208587646
People are ultimately divided more by class than by nationality. I <mask> with this statement,12,ended,0.0012884485768154263,0.19363437592983246,0.10724148899316788,0.6991241574287415
People are ultimately divided more by class than by nationality. I <mask> with this statement,13,differ,0.0008463433478027582,0.11978238821029663,0.10512175410985947,0.7750958204269409
People are ultimately divided more by class than by nationality. I <mask> with this statement,14,responded,0.0006854747189208865,0.1313762068748474,0.06789181381464005,0.8007319569587708
People are ultimately divided more by class than by nationality. I <mask> with this statement,15,began,0.0006270947051234543,0.2751098871231079,0.13869568705558777,0.5861943960189819
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,1,disagree,0.7105335593223572,0.1545710414648056,0.12410037219524384,0.7213285565376282
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,2,agree,0.19321775436401367,0.5829669833183289,0.09586071968078613,0.32117223739624023
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,3,disagreed,0.03603273630142212,0.16807261109352112,0.18444408476352692,0.6474832892417908
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,4,concluded,0.01241250429302454,0.16511045396327972,0.24832287430763245,0.5865666270256042
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,5,agreed,0.009592646732926369,0.5336840152740479,0.07392885535955429,0.3923870921134949
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,6,conclude,0.009204436093568802,0.08097590506076813,0.06994792073965073,0.8490762114524841
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,7,continue,0.007793205324560404,0.2122972458600998,0.10371702164411545,0.6839857697486877
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,8,begin,0.002456273417919874,0.1236368715763092,0.10052265226840973,0.7758405208587646
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,9,finished,0.0020710069220513105,0.24427947402000427,0.13716796040534973,0.618552565574646
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,10,continued,0.0018343853298574686,0.2347775548696518,0.14478576183319092,0.6204366683959961
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,11,ended,0.0016870986437425017,0.19363437592983246,0.10724148899316788,0.6991241574287415
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,12,differ,0.0012996840523555875,0.11978238821029663,0.10512175410985947,0.7750958204269409
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,13,stand,0.0011279989266768098,0.21129007637500763,0.08196199685335159,0.7067479491233826
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,14,began,0.0010352600365877151,0.2751098871231079,0.13869568705558777,0.5861943960189819
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,15,responded,0.0008385847322642803,0.1313762068748474,0.06789181381464005,0.8007319569587708
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",1,disagree,0.6823732256889343,0.1545710414648056,0.12410037219524384,0.7213285565376282
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",2,agree,0.1306992918252945,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",3,disagreed,0.035923972725868225,0.16807261109352112,0.18444408476352692,0.6474832892417908
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",4,continue,0.029743757098913193,0.2122972458600998,0.10371702164411545,0.6839857697486877
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",5,concluded,0.029178589582443237,0.16511045396327972,0.24832287430763245,0.5865666270256042
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",6,conclude,0.02350117266178131,0.08097590506076813,0.06994792073965073,0.8490762114524841
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",7,continued,0.007999585941433907,0.2347775548696518,0.14478576183319092,0.6204366683959961
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",8,agreed,0.007317040581256151,0.5336840152740479,0.07392885535955429,0.3923870921134949
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",9,begin,0.006310089956969023,0.1236368715763092,0.10052265226840973,0.7758405208587646
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",10,ended,0.005433369427919388,0.19363437592983246,0.10724148899316788,0.6991241574287415
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",11,stand,0.004977492615580559,0.21129007637500763,0.08196199685335159,0.7067479491233826
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",12,finished,0.003811621805652976,0.24427947402000427,0.13716796040534973,0.618552565574646
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",13,responded,0.0034825962502509356,0.1313762068748474,0.06789181381464005,0.8007319569587708
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",14,began,0.003254406852647662,0.2751098871231079,0.13869568705558777,0.5861943960189819
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",15,closed,0.0025685937143862247,0.16038407385349274,0.0708252415060997,0.7687906622886658
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",1,disagree,0.5652366876602173,0.1545710414648056,0.12410037219524384,0.7213285565376282
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",2,agree,0.37810850143432617,0.5829669833183289,0.09586071968078613,0.32117223739624023
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",3,disagreed,0.026260778307914734,0.16807261109352112,0.18444408476352692,0.6474832892417908
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",4,agreed,0.012601332738995552,0.5336840152740479,0.07392885535955429,0.3923870921134949
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",5,continue,0.00400740560144186,0.2122972458600998,0.10371702164411545,0.6839857697486877
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",6,conclude,0.001750802737660706,0.08097590506076813,0.06994792073965073,0.8490762114524841
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",7,concluded,0.0016118463827297091,0.16511045396327972,0.24832287430763245,0.5865666270256042
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",8,stand,0.0016020078910514712,0.21129007637500763,0.08196199685335159,0.7067479491233826
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",9,begin,0.0014477558434009552,0.1236368715763092,0.10052265226840973,0.7758405208587646
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",10,continued,0.0006193312583491206,0.2347775548696518,0.14478576183319092,0.6204366683959961
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",11,differ,0.0006142795900814235,0.11978238821029663,0.10512175410985947,0.7750958204269409
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",12,start,0.0004857261956203729,0.2582641541957855,0.15095767378807068,0.5907781720161438
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",13,finished,0.00037389638600870967,0.24427947402000427,0.13716796040534973,0.618552565574646
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",14,agree,0.0003326930745970458,0.5829669833183289,0.09586071968078613,0.32117223739624023
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",15,began,0.000324455788359046,0.2751098871231079,0.13869568705558777,0.5861943960189819
"The freer the market, the freer the people. I <mask> with this statement",1,disagree,0.6487653255462646,0.1545710414648056,0.12410037219524384,0.7213285565376282
"The freer the market, the freer the people. I <mask> with this statement",2,agree,0.24068112671375275,0.5829669833183289,0.09586071968078613,0.32117223739624023
"The freer the market, the freer the people. I <mask> with this statement",3,disagreed,0.027594001963734627,0.16807261109352112,0.18444408476352692,0.6474832892417908
"The freer the market, the freer the people. I <mask> with this statement",4,concluded,0.01841430924832821,0.16511045396327972,0.24832287430763245,0.5865666270256042
"The freer the market, the freer the people. I <mask> with this statement",5,conclude,0.013570454902946949,0.08097590506076813,0.06994792073965073,0.8490762114524841
"The freer the market, the freer the people. I <mask> with this statement",6,continue,0.0088908476755023,0.2122972458600998,0.10371702164411545,0.6839857697486877
"The freer the market, the freer the people. I <mask> with this statement",7,agreed,0.007920537143945694,0.5336840152740479,0.07392885535955429,0.3923870921134949
"The freer the market, the freer the people. I <mask> with this statement",8,stand,0.0046678525395691395,0.21129007637500763,0.08196199685335159,0.7067479491233826
"The freer the market, the freer the people. I <mask> with this statement",9,finished,0.0037310426123440266,0.24427947402000427,0.13716796040534973,0.618552565574646
"The freer the market, the freer the people. I <mask> with this statement",10,ended,0.003437292529270053,0.19363437592983246,0.10724148899316788,0.6991241574287415
"The freer the market, the freer the people. I <mask> with this statement",11,continued,0.002148937899619341,0.2347775548696518,0.14478576183319092,0.6204366683959961
"The freer the market, the freer the people. I <mask> with this statement",12,begin,0.0019653714261949062,0.1236368715763092,0.10052265226840973,0.7758405208587646
"The freer the market, the freer the people. I <mask> with this statement",13,responded,0.0011728126555681229,0.1313762068748474,0.06789181381464005,0.8007319569587708
"The freer the market, the freer the people. I <mask> with this statement",14,apologize,0.0011072487104684114,0.4275061786174774,0.13084015250205994,0.44165360927581787
"The freer the market, the freer the people. I <mask> with this statement",15,differ,0.0009257490164600313,0.11978238821029663,0.10512175410985947,0.7750958204269409
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",1,disagree,0.655453622341156,0.1545710414648056,0.12410037219524384,0.7213285565376282
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",2,agree,0.27505338191986084,0.5829669833183289,0.09586071968078613,0.32117223739624023
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",3,disagreed,0.015621504746377468,0.16807261109352112,0.18444408476352692,0.6474832892417908
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",4,continue,0.008483566343784332,0.2122972458600998,0.10371702164411545,0.6839857697486877
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",5,conclude,0.007652417290955782,0.08097590506076813,0.06994792073965073,0.8490762114524841
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",6,agreed,0.005249692592769861,0.5336840152740479,0.07392885535955429,0.3923870921134949
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",7,stand,0.00471741845831275,0.21129007637500763,0.08196199685335159,0.7067479491233826
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",8,concluded,0.004656460136175156,0.16511045396327972,0.24832287430763245,0.5865666270256042
