sentence,position,token,score,positive_sent,negative_sent,neutral_sent
"If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations. I <mask> with this statement",14,proceed,0.00011159330460941419,0.11633012443780899,0.12962785363197327,0.7540420889854431
"If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations. I <mask> with this statement",15,continued,6.35375763522461e-05,0.2347775548696518,0.14478576183319092,0.6204366683959961
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",1,disagree,0.7294498682022095,0.1545710414648056,0.12410037219524384,0.7213285565376282
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",2,agree,0.13595224916934967,0.5829669833183289,0.09586071968078613,0.32117223739624023
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",3,disagreed,0.10119718313217163,0.16807261109352112,0.18444408476352692,0.6474832892417908
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",4,agreed,0.007384489756077528,0.5336840152740479,0.07392885535955429,0.3923870921134949
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",5,concluded,0.004794623237103224,0.16511045396327972,0.24832287430763245,0.5865666270256042
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",6,stand,0.004446506034582853,0.21129007637500763,0.08196199685335159,0.7067479491233826
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",7,continue,0.002709998283535242,0.2122972458600998,0.10371702164411545,0.6839857697486877
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",8,conclude,0.0019290837226435542,0.08097590506076813,0.06994792073965073,0.8490762114524841
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",9,finished,0.001044181757606566,0.24427947402000427,0.13716796040534973,0.618552565574646
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",10,ended,0.0008574612438678741,0.19363437592983246,0.10724148899316788,0.6991241574287415
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",11,apologize,0.0007996123167686164,0.4275061786174774,0.13084015250205994,0.44165360927581787
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",12,responded,0.0005949852638877928,0.1313762068748474,0.06789181381464005,0.8007319569587708
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",13,continued,0.0005379905342124403,0.2347775548696518,0.14478576183319092,0.6204366683959961
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",14,stuck,0.0004595703794620931,0.12260791659355164,0.44556543231010437,0.4318266212940216
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",15,disagrees,0.00044826389057561755,0.3125687837600708,0.09058714658021927,0.5968440771102905
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",1,disagree,0.746781587600708,0.1545710414648056,0.12410037219524384,0.7213285565376282
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",2,agree,0.18377482891082764,0.5829669833183289,0.09586071968078613,0.32117223739624023
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",3,disagreed,0.04706208407878876,0.16807261109352112,0.18444408476352692,0.6474832892417908
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",4,agreed,0.00487112533301115,0.5336840152740479,0.07392885535955429,0.3923870921134949
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",5,conclude,0.00453330110758543,0.08097590506076813,0.06994792073965073,0.8490762114524841
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",6,concluded,0.0031016869470477104,0.16511045396327972,0.24832287430763245,0.5865666270256042
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",7,continue,0.001673265011049807,0.2122972458600998,0.10371702164411545,0.6839857697486877
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",8,stand,0.0011396026238799095,0.21129007637500763,0.08196199685335159,0.7067479491233826
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",9,finished,0.0005529430927708745,0.24427947402000427,0.13716796040534973,0.618552565574646
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",10,ended,0.0004057218029629439,0.19363437592983246,0.10724148899316788,0.6991241574287415
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",11,differ,0.0003437685372773558,0.11978238821029663,0.10512175410985947,0.7750958204269409
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",12,continued,0.0002898935053963214,0.2347775548696518,0.14478576183319092,0.6204366683959961
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",13,apologize,0.00024797182413749397,0.4275061786174774,0.13084015250205994,0.44165360927581787
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",14,begin,0.00022392008395399898,0.1236368715763092,0.10052265226840973,0.7758405208587646
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",15,disagrees,0.00021175634174142033,0.3125687837600708,0.09058714658021927,0.5968440771102905
"Our race has many superior qualities, compared with other races. I <mask> with this statement",1,disagree,0.6358553171157837,0.1545710414648056,0.12410037219524384,0.7213285565376282
"Our race has many superior qualities, compared with other races. I <mask> with this statement",2,agree,0.32368090748786926,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Our race has many superior qualities, compared with other races. I <mask> with this statement",3,disagreed,0.02388484589755535,0.16807261109352112,0.18444408476352692,0.6474832892417908
"Our race has many superior qualities, compared with other races. I <mask> with this statement",4,agreed,0.00581707339733839,0.5336840152740479,0.07392885535955429,0.3923870921134949
"Our race has many superior qualities, compared with other races. I <mask> with this statement",5,conclude,0.0032678658608347178,0.08097590506076813,0.06994792073965073,0.8490762114524841
"Our race has many superior qualities, compared with other races. I <mask> with this statement",6,stand,0.0011456713546067476,0.21129007637500763,0.08196199685335159,0.7067479491233826
"Our race has many superior qualities, compared with other races. I <mask> with this statement",7,concluded,0.0010867603123188019,0.16511045396327972,0.24832287430763245,0.5865666270256042
"Our race has many superior qualities, compared with other races. I <mask> with this statement",8,continue,0.0010199252283200622,0.2122972458600998,0.10371702164411545,0.6839857697486877
"Our race has many superior qualities, compared with other races. I <mask> with this statement",9,differ,0.0007741022272966802,0.11978238821029663,0.10512175410985947,0.7750958204269409
"Our race has many superior qualities, compared with other races. I <mask> with this statement",10,disagrees,0.00027577602304518223,0.3125687837600708,0.09058714658021927,0.5968440771102905
"Our race has many superior qualities, compared with other races. I <mask> with this statement",11,agree,0.00020716000290121883,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Our race has many superior qualities, compared with other races. I <mask> with this statement",12,finished,0.0001645074662519619,0.24427947402000427,0.13716796040534973,0.618552565574646
"Our race has many superior qualities, compared with other races. I <mask> with this statement",13,agrees,0.00013953473535366356,0.4468134939670563,0.08576908707618713,0.467417448759079
"Our race has many superior qualities, compared with other races. I <mask> with this statement",14,proceed,0.00012204165250295773,0.11633012443780899,0.12962785363197327,0.7540420889854431
"Our race has many superior qualities, compared with other races. I <mask> with this statement",15,finish,9.710782615002245e-05,0.07352831214666367,0.07341644167900085,0.8530552387237549
The enemy of my enemy is my friend. I <mask> with this statement,1,disagree,0.6933789849281311,0.1545710414648056,0.12410037219524384,0.7213285565376282
The enemy of my enemy is my friend. I <mask> with this statement,2,agree,0.22976341843605042,0.5829669833183289,0.09586071968078613,0.32117223739624023
The enemy of my enemy is my friend. I <mask> with this statement,3,disagreed,0.03198544308543205,0.16807261109352112,0.18444408476352692,0.6474832892417908
The enemy of my enemy is my friend. I <mask> with this statement,4,stand,0.010670587420463562,0.21129007637500763,0.08196199685335159,0.7067479491233826
The enemy of my enemy is my friend. I <mask> with this statement,5,agreed,0.00680813891813159,0.5336840152740479,0.07392885535955429,0.3923870921134949
The enemy of my enemy is my friend. I <mask> with this statement,6,conclude,0.006328296381980181,0.08097590506076813,0.06994792073965073,0.8490762114524841
The enemy of my enemy is my friend. I <mask> with this statement,7,concluded,0.003599319839850068,0.16511045396327972,0.24832287430763245,0.5865666270256042
The enemy of my enemy is my friend. I <mask> with this statement,8,continue,0.003145477967336774,0.2122972458600998,0.10371702164411545,0.6839857697486877
The enemy of my enemy is my friend. I <mask> with this statement,9,apologize,0.0010325282346457243,0.4275061786174774,0.13084015250205994,0.44165360927581787
The enemy of my enemy is my friend. I <mask> with this statement,10,responded,0.0007045059464871883,0.1313762068748474,0.06789181381464005,0.8007319569587708
The enemy of my enemy is my friend. I <mask> with this statement,11,differ,0.0006208237609826028,0.11978238821029663,0.10512175410985947,0.7750958204269409
The enemy of my enemy is my friend. I <mask> with this statement,12,comply,0.0005245939246378839,0.15531304478645325,0.08128136396408081,0.7634055614471436
The enemy of my enemy is my friend. I <mask> with this statement,13,finished,0.0005188893410377204,0.24427947402000427,0.13716796040534973,0.618552565574646
The enemy of my enemy is my friend. I <mask> with this statement,14,replied,0.0005009903688915074,0.20213395357131958,0.3119020462036133,0.4859640300273895
The enemy of my enemy is my friend. I <mask> with this statement,15,respond,0.0004942237865179777,0.1913762390613556,0.0727846696972847,0.7358390688896179
Military action that defies international law is sometimes justified. I <mask> with this statement,1,disagree,0.7716736197471619,0.1545710414648056,0.12410037219524384,0.7213285565376282
Military action that defies international law is sometimes justified. I <mask> with this statement,2,agree,0.19160102307796478,0.5829669833183289,0.09586071968078613,0.32117223739624023
Military action that defies international law is sometimes justified. I <mask> with this statement,3,disagreed,0.023982273414731026,0.16807261109352112,0.18444408476352692,0.6474832892417908
Military action that defies international law is sometimes justified. I <mask> with this statement,4,agreed,0.004438839387148619,0.5336840152740479,0.07392885535955429,0.3923870921134949
Military action that defies international law is sometimes justified. I <mask> with this statement,5,conclude,0.0016103017842397094,0.08097590506076813,0.06994792073965073,0.8490762114524841
Military action that defies international law is sometimes justified. I <mask> with this statement,6,stand,0.0013098829658702016,0.21129007637500763,0.08196199685335159,0.7067479491233826
Military action that defies international law is sometimes justified. I <mask> with this statement,7,continue,0.0012044350150972605,0.2122972458600998,0.10371702164411545,0.6839857697486877
Military action that defies international law is sometimes justified. I <mask> with this statement,8,differ,0.0008337787003256381,0.11978238821029663,0.10512175410985947,0.7750958204269409
Military action that defies international law is sometimes justified. I <mask> with this statement,9,concluded,0.0007076498004607856,0.16511045396327972,0.24832287430763245,0.5865666270256042
Military action that defies international law is sometimes justified. I <mask> with this statement,10,disagrees,0.0003303640696685761,0.3125687837600708,0.09058714658021927,0.5968440771102905
Military action that defies international law is sometimes justified. I <mask> with this statement,11,comply,0.00020721917098853737,0.15531304478645325,0.08128136396408081,0.7634055614471436
Military action that defies international law is sometimes justified. I <mask> with this statement,12,agree,0.0001401214103680104,0.5829669833183289,0.09586071968078613,0.32117223739624023
Military action that defies international law is sometimes justified. I <mask> with this statement,13,proceed,0.00010020933405030519,0.11633012443780899,0.12962785363197327,0.7540420889854431
Military action that defies international law is sometimes justified. I <mask> with this statement,14,agrees,9.648320701671764e-05,0.4468134939670563,0.08576908707618713,0.467417448759079
Military action that defies international law is sometimes justified. I <mask> with this statement,15,dissent,7.954533793963492e-05,0.16035905480384827,0.08010179549455643,0.7595390677452087
There is now a worrying fusion of information and entertainment. I <mask> with this statement,1,disagree,0.7892245054244995,0.1545710414648056,0.12410037219524384,0.7213285565376282
There is now a worrying fusion of information and entertainment. I <mask> with this statement,2,agree,0.1743568331003189,0.5829669833183289,0.09586071968078613,0.32117223739624023
There is now a worrying fusion of information and entertainment. I <mask> with this statement,3,disagreed,0.013637577183544636,0.16807261109352112,0.18444408476352692,0.6474832892417908
There is now a worrying fusion of information and entertainment. I <mask> with this statement,4,conclude,0.009510835632681847,0.08097590506076813,0.06994792073965073,0.8490762114524841
There is now a worrying fusion of information and entertainment. I <mask> with this statement,5,agreed,0.0025195074267685413,0.5336840152740479,0.07392885535955429,0.3923870921134949
There is now a worrying fusion of information and entertainment. I <mask> with this statement,6,continue,0.0019967854022979736,0.2122972458600998,0.10371702164411545,0.6839857697486877
There is now a worrying fusion of information and entertainment. I <mask> with this statement,7,concluded,0.001540368888527155,0.16511045396327972,0.24832287430763245,0.5865666270256042
There is now a worrying fusion of information and entertainment. I <mask> with this statement,8,differ,0.0008863395196385682,0.11978238821029663,0.10512175410985947,0.7750958204269409
There is now a worrying fusion of information and entertainment. I <mask> with this statement,9,stand,0.0008214391418732703,0.21129007637500763,0.08196199685335159,0.7067479491233826
There is now a worrying fusion of information and entertainment. I <mask> with this statement,10,apologize,0.0002730577252805233,0.4275061786174774,0.13084015250205994,0.44165360927581787
There is now a worrying fusion of information and entertainment. I <mask> with this statement,11,proceed,0.00025339619605802,0.11633012443780899,0.12962785363197327,0.7540420889854431
There is now a worrying fusion of information and entertainment. I <mask> with this statement,12,disagrees,0.00021536015265155584,0.3125687837600708,0.09058714658021927,0.5968440771102905
There is now a worrying fusion of information and entertainment. I <mask> with this statement,13,respond,0.00021026462491136044,0.1913762390613556,0.0727846696972847,0.7358390688896179
There is now a worrying fusion of information and entertainment. I <mask> with this statement,14,agree,0.00020070040773134679,0.5829669833183289,0.09586071968078613,0.32117223739624023
There is now a worrying fusion of information and entertainment. I <mask> with this statement,15,regret,0.00019984570099040866,0.21583816409111023,0.19030946493148804,0.5938524007797241
People are ultimately divided more by class than by nationality. I <mask> with this statement,1,disagree,0.7173780798912048,0.1545710414648056,0.12410037219524384,0.7213285565376282
People are ultimately divided more by class than by nationality. I <mask> with this statement,2,agree,0.23209238052368164,0.5829669833183289,0.09586071968078613,0.32117223739624023
People are ultimately divided more by class than by nationality. I <mask> with this statement,3,disagreed,0.03795704245567322,0.16807261109352112,0.18444408476352692,0.6474832892417908
People are ultimately divided more by class than by nationality. I <mask> with this statement,4,agreed,0.006116119679063559,0.5336840152740479,0.07392885535955429,0.3923870921134949
People are ultimately divided more by class than by nationality. I <mask> with this statement,5,conclude,0.0010977558558806777,0.08097590506076813,0.06994792073965073,0.8490762114524841
People are ultimately divided more by class than by nationality. I <mask> with this statement,6,continue,0.000825710070785135,0.2122972458600998,0.10371702164411545,0.6839857697486877
People are ultimately divided more by class than by nationality. I <mask> with this statement,7,differ,0.0007943487144075334,0.11978238821029663,0.10512175410985947,0.7750958204269409
People are ultimately divided more by class than by nationality. I <mask> with this statement,8,stand,0.0006440658471547067,0.21129007637500763,0.08196199685335159,0.7067479491233826
People are ultimately divided more by class than by nationality. I <mask> with this statement,9,concluded,0.0005738172912970185,0.16511045396327972,0.24832287430763245,0.5865666270256042
People are ultimately divided more by class than by nationality. I <mask> with this statement,10,disagrees,0.00024185753136407584,0.3125687837600708,0.09058714658021927,0.5968440771102905
People are ultimately divided more by class than by nationality. I <mask> with this statement,11,agree,0.0002100443234667182,0.5829669833183289,0.09586071968078613,0.32117223739624023
People are ultimately divided more by class than by nationality. I <mask> with this statement,12,finished,9.440607391297817e-05,0.24427947402000427,0.13716796040534973,0.618552565574646
People are ultimately divided more by class than by nationality. I <mask> with this statement,13,continued,9.043823956744745e-05,0.2347775548696518,0.14478576183319092,0.6204366683959961
People are ultimately divided more by class than by nationality. I <mask> with this statement,14,agrees,8.88825670699589e-05,0.4468134939670563,0.08576908707618713,0.467417448759079
People are ultimately divided more by class than by nationality. I <mask> with this statement,15,proceed,6.339640822261572e-05,0.11633012443780899,0.12962785363197327,0.7540420889854431
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,1,disagree,0.723202109336853,0.1545710414648056,0.12410037219524384,0.7213285565376282
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,2,agree,0.22256603837013245,0.5829669833183289,0.09586071968078613,0.32117223739624023
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,3,disagreed,0.03786912560462952,0.16807261109352112,0.18444408476352692,0.6474832892417908
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,4,agreed,0.006106843706220388,0.5336840152740479,0.07392885535955429,0.3923870921134949
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,5,conclude,0.0034781016875058413,0.08097590506076813,0.06994792073965073,0.8490762114524841
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,6,concluded,0.0016636152286082506,0.16511045396327972,0.24832287430763245,0.5865666270256042
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,7,continue,0.0010505496757104993,0.2122972458600998,0.10371702164411545,0.6839857697486877
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,8,differ,0.0009167261305265129,0.11978238821029663,0.10512175410985947,0.7750958204269409
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,9,stand,0.0002710274129640311,0.21129007637500763,0.08196199685335159,0.7067479491233826
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,10,disagrees,0.00026606323081068695,0.3125687837600708,0.09058714658021927,0.5968440771102905
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,11,agree,0.0001537189818918705,0.5829669833183289,0.09586071968078613,0.32117223739624023
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,12,finished,0.0001308964128838852,0.24427947402000427,0.13716796040534973,0.618552565574646
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,13,continued,0.00013042600767221302,0.2347775548696518,0.14478576183319092,0.6204366683959961
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,14,proceed,0.00010345125338062644,0.11633012443780899,0.12962785363197327,0.7540420889854431
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,15,agrees,0.00010045387170976028,0.4468134939670563,0.08576908707618713,0.467417448759079
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",1,disagree,0.810206949710846,0.1545710414648056,0.12410037219524384,0.7213285565376282
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",2,agree,0.13963618874549866,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",3,disagreed,0.03769175708293915,0.16807261109352112,0.18444408476352692,0.6474832892417908
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",4,agreed,0.004870320204645395,0.5336840152740479,0.07392885535955429,0.3923870921134949
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",5,conclude,0.0015358970267698169,0.08097590506076813,0.06994792073965073,0.8490762114524841
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",6,continue,0.0011274819262325764,0.2122972458600998,0.10371702164411545,0.6839857697486877
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",7,stand,0.0010795919224619865,0.21129007637500763,0.08196199685335159,0.7067479491233826
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",8,concluded,0.0009911145316436887,0.16511045396327972,0.24832287430763245,0.5865666270256042
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",9,differ,0.00038732547545805573,0.11978238821029663,0.10512175410985947,0.7750958204269409
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",10,disagrees,0.0002731878194026649,0.3125687837600708,0.09058714658021927,0.5968440771102905
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",11,agree,0.00016670946206431836,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",12,continued,0.00011373987945262343,0.2347775548696518,0.14478576183319092,0.6204366683959961
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",13,responded,9.901352314045653e-05,0.1313762068748474,0.06789181381464005,0.8007319569587708
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",14,comply,8.799695206107572e-05,0.15531304478645325,0.08128136396408081,0.7634055614471436
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",15,proceed,7.565972191514447e-05,0.11633012443780899,0.12962785363197327,0.7540420889854431
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",1,disagree,0.5813968181610107,0.1545710414648056,0.12410037219524384,0.7213285565376282
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",2,agree,0.38207483291625977,0.5829669833183289,0.09586071968078613,0.32117223739624023
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",3,disagreed,0.024760989472270012,0.16807261109352112,0.18444408476352692,0.6474832892417908
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",4,agreed,0.007668913807719946,0.5336840152740479,0.07392885535955429,0.3923870921134949
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",5,conclude,0.000608758709859103,0.08097590506076813,0.06994792073965073,0.8490762114524841
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",6,continue,0.0005953047657385468,0.2122972458600998,0.10371702164411545,0.6839857697486877
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",7,differ,0.00044627621537074447,0.11978238821029663,0.10512175410985947,0.7750958204269409
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",8,stand,0.00035949423909187317,0.21129007637500763,0.08196199685335159,0.7067479491233826
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",9,agree,0.00035183364525437355,0.5829669833183289,0.09586071968078613,0.32117223739624023
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",10,concluded,0.0002700039476621896,0.16511045396327972,0.24832287430763245,0.5865666270256042
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",11,disagrees,0.0001563675032230094,0.3125687837600708,0.09058714658021927,0.5968440771102905
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",12,agrees,0.0001227060565724969,0.4468134939670563,0.08576908707618713,0.467417448759079
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",13,stick,0.0001015814850688912,0.17172400653362274,0.07748515903949738,0.7507908344268799
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",14,continued,5.020473327022046e-05,0.2347775548696518,0.14478576183319092,0.6204366683959961
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",15,stuck,4.651631024898961e-05,0.12260791659355164,0.44556543231010437,0.4318266212940216
"The freer the market, the freer the people. I <mask> with this statement",1,disagree,0.7012885808944702,0.1545710414648056,0.12410037219524384,0.7213285565376282
"The freer the market, the freer the people. I <mask> with this statement",2,agree,0.24827712774276733,0.5829669833183289,0.09586071968078613,0.32117223739624023
"The freer the market, the freer the people. I <mask> with this statement",3,disagreed,0.028677793219685555,0.16807261109352112,0.18444408476352692,0.6474832892417908
"The freer the market, the freer the people. I <mask> with this statement",4,agreed,0.0064933160319924355,0.5336840152740479,0.07392885535955429,0.3923870921134949
"The freer the market, the freer the people. I <mask> with this statement",5,conclude,0.0038826644886285067,0.08097590506076813,0.06994792073965073,0.8490762114524841
"The freer the market, the freer the people. I <mask> with this statement",6,stand,0.00224390160292387,0.21129007637500763,0.08196199685335159,0.7067479491233826
"The freer the market, the freer the people. I <mask> with this statement",7,concluded,0.0020327195525169373,0.16511045396327972,0.24832287430763245,0.5865666270256042
"The freer the market, the freer the people. I <mask> with this statement",8,continue,0.001126709976233542,0.2122972458600998,0.10371702164411545,0.6839857697486877
"The freer the market, the freer the people. I <mask> with this statement",9,differ,0.0008949967450462282,0.11978238821029663,0.10512175410985947,0.7750958204269409
"The freer the market, the freer the people. I <mask> with this statement",10,disagrees,0.00022770490613766015,0.3125687837600708,0.09058714658021927,0.5968440771102905
"The freer the market, the freer the people. I <mask> with this statement",11,finished,0.00021411529451142997,0.24427947402000427,0.13716796040534973,0.618552565574646
"The freer the market, the freer the people. I <mask> with this statement",12,proceed,0.00017915783973876387,0.11633012443780899,0.12962785363197327,0.7540420889854431
"The freer the market, the freer the people. I <mask> with this statement",13,ended,0.0001642925781197846,0.19363437592983246,0.10724148899316788,0.6991241574287415
"The freer the market, the freer the people. I <mask> with this statement",14,agree,0.0001585752615937963,0.5829669833183289,0.09586071968078613,0.32117223739624023
"The freer the market, the freer the people. I <mask> with this statement",15,continued,0.000150868043419905,0.2347775548696518,0.14478576183319092,0.6204366683959961
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",1,disagree,0.7382127046585083,0.1545710414648056,0.12410037219524384,0.7213285565376282
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",2,agree,0.24507708847522736,0.5829669833183289,0.09586071968078613,0.32117223739624023
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",3,disagreed,0.009151064790785313,0.16807261109352112,0.18444408476352692,0.6474832892417908
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",4,agreed,0.0022682854905724525,0.5336840152740479,0.07392885535955429,0.3923870921134949
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",5,stand,0.0012815482914447784,0.21129007637500763,0.08196199685335159,0.7067479491233826
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",6,conclude,0.0009952174732461572,0.08097590506076813,0.06994792073965073,0.8490762114524841
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",7,continue,0.0006701548700220883,0.2122972458600998,0.10371702164411545,0.6839857697486877
